CATEGORY_Game,CATEGORY_Non Game,FREE,AD_SUPPORTED,INSTALLS_GROUP,PRICEBAND,SIZEBAND,IN_APP_PURCHASES,DAYS_SINCE_UPDATE_RANGE,REVIEW_COUNT,RATING_COUNT
0.0,1.0,1,1,0,0,2,0,1,0.0,103
1.0,0.0,1,1,0,0,3,1,3,161.0,2960
1.0,0.0,1,1,0,0,3,1,3,10.0,1863
1.0,0.0,1,1,1,0,4,1,2,736.0,80109
1.0,0.0,1,1,0,0,3,0,2,22.0,712
0.0,1.0,0,0,0,1,2,0,2,8.0,61
1.0,0.0,1,0,0,0,4,1,3,420.0,1106
1.0,0.0,1,1,0,0,4,1,0,207.0,2838
1.0,0.0,0,0,0,1,2,0,2,85.0,514
1.0,0.0,1,1,0,0,3,1,0,50.0,2379
0.0,1.0,1,1,0,0,0,0,3,3.0,11
1.0,0.0,1,1,0,0,4,0,4,43.0,3365
1.0,0.0,1,1,0,0,4,0,2,296.0,1252
0.0,1.0,1,0,0,0,2,0,2,6.0,25
0.0,1.0,1,1,0,0,2,1,3,11.0,55
0.0,1.0,0,0,0,2,1,0,5,7.0,14
0.0,1.0,1,1,0,0,1,0,3,17.0,6389
1.0,0.0,1,1,1,0,4,1,3,552.0,46174
0.0,1.0,0,0,0,1,2,0,3,10.0,177
1.0,0.0,1,1,0,0,2,1,3,8.0,643
1.0,0.0,1,1,0,0,2,1,3,299.0,2983
0.0,1.0,1,0,1,0,1,1,3,93.0,2832
1.0,0.0,1,1,1,0,3,1,1,1928.0,25190
0.0,1.0,1,0,0,0,4,1,3,10.0,442
0.0,1.0,1,1,0,0,2,1,3,41.0,1021
0.0,1.0,1,1,0,0,1,0,0,3.0,8
0.0,1.0,1,0,0,0,0,0,3,399.0,924
1.0,0.0,1,1,1,0,4,1,3,86.0,5782
0.0,1.0,1,0,0,0,2,0,1,4.0,7
1.0,0.0,1,0,0,0,2,0,3,419.0,3615
1.0,0.0,1,1,0,0,2,0,0,91.0,210
1.0,0.0,1,1,1,0,4,1,3,2459.0,182589
1.0,0.0,1,1,1,0,3,1,2,345.0,22255
1.0,0.0,1,0,1,0,4,1,2,10727.0,191396
1.0,0.0,1,0,1,0,4,1,3,2198.0,132457
0.0,1.0,1,1,0,0,4,0,3,91.0,552
1.0,0.0,1,1,1,0,4,1,3,3695.0,90507
1.0,0.0,1,1,0,0,4,1,0,42.0,2090
0.0,1.0,1,1,0,0,2,0,1,873.0,1251
0.0,1.0,1,0,0,0,2,0,0,63.0,588
1.0,0.0,1,1,0,0,4,0,5,7.0,252
1.0,0.0,1,1,0,0,4,1,3,48.0,454
1.0,0.0,1,1,0,0,3,1,5,9.0,116
1.0,0.0,1,0,0,0,1,0,5,64.0,159
0.0,1.0,1,1,0,0,4,0,2,7.0,182
0.0,1.0,1,1,1,0,1,0,4,622.0,69246
0.0,1.0,1,0,0,0,2,0,2,45.0,65
1.0,0.0,1,1,1,0,4,1,2,658.0,32152
1.0,0.0,1,1,0,0,3,0,2,33.0,2260
1.0,0.0,1,1,0,0,4,0,3,18.0,565
0.0,1.0,1,1,0,0,0,0,5,1474.0,7848
1.0,0.0,1,1,1,0,2,0,5,162.0,12784
0.0,1.0,0,0,0,1,2,0,2,8.0,53
0.0,1.0,0,0,0,1,1,0,2,3.0,17
0.0,1.0,0,0,0,1,2,1,3,11.0,73
0.0,1.0,1,1,1,0,2,0,0,411.0,3200
0.0,1.0,1,1,0,0,1,0,3,15.0,421
0.0,1.0,1,1,1,0,1,0,2,2291.0,4206
0.0,1.0,1,0,1,0,1,1,5,983.0,132650
1.0,0.0,1,0,0,0,4,1,3,610.0,15798
1.0,0.0,1,0,0,0,4,1,3,1340.0,25699
0.0,1.0,1,1,1,0,1,0,0,53.0,5251
0.0,1.0,1,1,1,0,3,1,4,122.0,3441
0.0,1.0,1,0,0,0,1,0,0,13.0,702
0.0,1.0,1,1,1,0,2,0,0,407.0,657182
1.0,0.0,1,1,0,0,2,0,2,1.0,76
1.0,0.0,1,1,1,0,2,1,5,42.0,2935
1.0,0.0,1,1,0,0,2,1,3,76.0,537
0.0,1.0,1,1,0,0,2,1,3,6.0,40
1.0,0.0,1,1,0,0,2,0,2,239.0,1123
0.0,1.0,1,1,0,0,1,0,5,283.0,4946
1.0,0.0,1,0,0,0,3,1,0,42.0,154
1.0,0.0,1,1,0,0,3,0,0,10.0,37
0.0,1.0,1,1,1,0,2,0,1,13.0,1758
1.0,0.0,1,1,0,0,2,1,1,598.0,2269
1.0,0.0,1,1,1,0,3,1,2,4521.0,57293
0.0,1.0,0,0,0,1,2,0,3,7.0,38
0.0,1.0,1,1,0,0,1,0,0,7.0,127
1.0,0.0,1,0,0,0,4,1,1,239.0,1078
1.0,0.0,1,1,1,0,4,1,0,503.0,40090
0.0,1.0,1,1,1,0,0,1,4,10.0,1712
0.0,1.0,1,1,0,0,1,1,3,42.0,166
1.0,0.0,0,0,0,2,4,0,3,11.0,154
1.0,0.0,1,1,1,0,4,1,0,1401.0,57293
0.0,1.0,1,1,0,0,4,1,3,11.0,321
0.0,1.0,1,1,0,0,1,1,4,320.0,2213
1.0,0.0,1,1,1,0,4,1,0,1474.0,28842
1.0,0.0,1,1,0,0,4,1,3,735.0,2985
0.0,1.0,1,0,0,0,2,1,5,12.0,80
1.0,0.0,1,1,0,0,4,1,1,175.0,1742
1.0,0.0,1,0,1,0,2,1,1,864.0,15914
0.0,1.0,1,1,1,0,3,1,0,475.0,47431
0.0,1.0,1,1,0,0,1,1,3,199.0,5353
1.0,0.0,1,1,1,0,3,1,2,262.0,16265
1.0,0.0,0,0,0,3,2,0,5,13.0,99
0.0,1.0,0,0,0,3,2,0,5,16.0,168
1.0,0.0,1,1,0,0,4,0,1,35.0,2301
1.0,0.0,1,1,0,0,4,1,0,1283.0,4740
0.0,1.0,1,0,0,0,0,0,3,13.0,223
0.0,1.0,1,1,0,0,0,0,4,27.0,216
0.0,1.0,1,0,1,0,2,1,0,80.0,316804
0.0,1.0,1,1,0,0,1,0,4,630.0,22311
1.0,0.0,1,1,1,0,3,0,4,73.0,2381
1.0,0.0,1,0,0,0,4,1,3,685.0,6004
1.0,0.0,1,1,0,0,4,1,3,491.0,4070
1.0,0.0,1,1,0,0,2,1,0,115.0,1387
0.0,1.0,1,0,0,0,2,1,4,147.0,1165
0.0,1.0,1,0,0,0,2,0,4,5.0,11
1.0,0.0,1,1,1,0,4,1,1,354.0,88325
0.0,1.0,0,0,0,1,3,0,4,5.0,74
1.0,0.0,1,1,1,0,2,1,1,1053.0,33852
1.0,0.0,1,1,1,0,3,1,3,284.0,6051
1.0,0.0,1,1,0,0,2,0,0,21.0,35
0.0,1.0,1,0,1,0,2,1,1,166.0,10372
1.0,0.0,1,1,0,0,2,0,3,291.0,1582
1.0,0.0,1,1,1,0,4,1,0,3552.0,141972
0.0,1.0,1,1,0,0,1,0,4,10.0,361
1.0,0.0,1,1,1,0,4,1,3,3767.0,226143
1.0,0.0,1,1,1,0,4,1,0,148.0,2668
0.0,1.0,1,1,1,0,2,0,0,217.0,9594
1.0,0.0,0,0,0,3,4,0,4,3.0,13
1.0,0.0,1,1,1,0,3,1,4,126.0,16197
0.0,1.0,1,1,0,0,1,0,1,16.0,378
1.0,0.0,1,1,0,0,4,1,1,269.0,2231
1.0,0.0,1,1,0,0,3,0,2,119.0,1485
1.0,0.0,1,1,0,0,2,1,3,746.0,8307
0.0,1.0,1,1,0,0,1,1,1,143.0,16949
1.0,0.0,1,0,1,0,4,1,2,313.0,6952
1.0,0.0,1,1,0,0,4,1,0,808.0,3080
0.0,1.0,1,0,0,0,2,0,0,13.0,24
0.0,1.0,1,1,1,0,1,0,0,44.0,11590
0.0,1.0,1,0,0,0,1,1,5,18.0,157
0.0,1.0,0,0,0,3,2,1,1,19.0,29
0.0,1.0,0,0,0,1,2,0,4,8.0,15
0.0,1.0,1,0,0,0,0,1,1,282.0,7874
1.0,0.0,1,1,0,0,4,1,1,607.0,5430
0.0,1.0,1,0,0,0,2,1,2,22.0,97
0.0,1.0,1,1,0,0,1,0,2,4.0,542
0.0,1.0,1,1,0,0,2,1,3,263.0,3761
1.0,0.0,1,0,0,0,3,1,1,515.0,27965
1.0,0.0,1,1,0,0,4,0,1,22.0,84
0.0,1.0,1,1,1,0,1,1,1,2457.0,113882
1.0,0.0,1,1,1,0,3,1,4,948.0,22137
0.0,1.0,1,1,0,0,2,0,2,8.0,1282
1.0,0.0,1,1,1,0,2,1,3,3.0,283
0.0,1.0,1,1,0,0,2,0,1,260.0,6516
1.0,0.0,1,0,0,0,4,1,2,1481.0,36825
0.0,1.0,1,1,0,0,0,0,3,4.0,31
1.0,0.0,1,1,0,0,3,0,0,208.0,1167
0.0,1.0,1,1,1,0,2,1,0,179.0,42781
0.0,1.0,1,1,0,0,1,1,2,168.0,4554
1.0,0.0,1,1,0,0,2,0,2,15.0,1723
0.0,1.0,1,0,0,0,2,1,1,379.0,3166
0.0,1.0,1,1,0,0,2,1,4,145.0,545
0.0,1.0,1,1,1,0,1,1,3,605.0,27423
0.0,1.0,1,1,0,0,4,1,0,14.0,26
1.0,0.0,1,1,0,0,4,0,0,9.0,67
0.0,1.0,1,1,0,0,0,0,2,88.0,1215
1.0,0.0,1,1,1,0,2,0,2,152.0,6114
0.0,1.0,1,0,0,0,2,1,2,50.0,2867
0.0,1.0,1,1,0,0,1,0,4,20.0,314
1.0,0.0,1,1,0,0,2,1,0,158.0,7635
1.0,0.0,1,1,0,0,4,1,3,891.0,12735
1.0,0.0,1,1,1,0,2,0,4,1928.0,147329
1.0,0.0,1,1,0,0,4,1,3,12.0,114
1.0,0.0,1,1,1,0,4,1,0,938.0,39766
0.0,1.0,0,0,0,1,2,0,0,3.0,127
0.0,1.0,1,1,1,0,2,1,3,333.0,6806
1.0,0.0,1,1,0,0,4,1,1,7217.0,46222
0.0,1.0,1,1,0,0,0,1,3,28.0,968
1.0,0.0,1,1,0,0,4,1,1,6.0,45
1.0,0.0,1,1,0,0,4,1,2,4.0,224
1.0,0.0,1,1,1,0,2,0,2,1.0,2019
1.0,0.0,1,1,1,0,4,0,5,772.0,5587
1.0,0.0,1,0,1,0,3,1,1,434.0,22008
1.0,0.0,1,1,0,0,4,0,3,34.0,2110
1.0,0.0,1,0,1,0,4,1,2,8135.0,237838
0.0,1.0,1,1,0,0,1,1,0,1348.0,12979
0.0,1.0,1,0,0,0,1,1,0,10.0,61
0.0,1.0,1,1,0,0,1,1,4,26.0,83
0.0,1.0,1,1,0,0,1,0,4,37.0,2046
1.0,0.0,1,1,1,0,3,1,2,1215.0,43771
0.0,1.0,1,1,0,0,1,0,1,652.0,6792
1.0,0.0,1,1,0,0,4,1,3,124.0,1482
1.0,0.0,1,1,0,0,4,1,0,69.0,696
1.0,0.0,1,1,1,0,3,1,1,8151.0,716239
0.0,1.0,1,1,1,0,2,0,2,348.0,14778
0.0,1.0,0,0,0,1,2,0,4,11.0,109
0.0,1.0,1,1,0,0,0,0,5,17.0,430
1.0,0.0,1,1,1,0,3,1,0,1247.0,85645
0.0,1.0,1,1,0,0,4,1,3,14.0,2094
0.0,1.0,1,1,0,0,0,0,1,2.0,32
0.0,1.0,1,0,0,0,0,1,5,8.0,345
1.0,0.0,1,1,1,0,2,1,2,1092.0,38546
0.0,1.0,1,1,1,0,3,1,1,961.0,111797
1.0,0.0,1,0,1,0,2,1,1,1385.0,60878
0.0,1.0,0,0,0,3,1,1,2,87.0,411
0.0,1.0,1,1,0,0,0,1,1,3.0,64
0.0,1.0,1,1,0,0,1,0,0,407.0,1183
1.0,0.0,1,1,1,0,4,1,2,3558.0,53014
0.0,1.0,1,1,0,0,0,0,4,197.0,1650
1.0,0.0,0,0,0,2,4,1,4,24.0,284
1.0,0.0,1,1,1,0,4,1,0,2671.0,45285
1.0,0.0,1,1,0,0,2,0,3,5.0,267
0.0,1.0,0,0,0,3,0,1,2,5.0,198
1.0,0.0,1,1,0,0,4,1,1,83.0,4850
1.0,0.0,1,1,0,0,1,1,0,494.0,1820
1.0,0.0,1,1,1,0,4,1,2,626.0,18116
0.0,1.0,1,1,0,0,2,1,2,24.0,598
1.0,0.0,1,1,1,0,4,0,0,144.0,4924
1.0,0.0,1,1,0,0,4,1,0,71.0,665
0.0,1.0,1,1,0,0,0,1,5,15.0,375
1.0,0.0,1,1,1,0,4,1,1,4159.0,45069
1.0,0.0,1,1,1,0,2,1,0,544.0,34579
1.0,0.0,1,1,0,0,4,0,3,75.0,6556
0.0,1.0,0,0,0,1,4,0,2,18.0,230
0.0,1.0,1,0,0,0,0,0,3,3.0,225
0.0,1.0,0,0,0,3,2,0,0,12.0,40
1.0,0.0,1,1,0,0,4,0,1,42.0,4026
0.0,1.0,1,1,0,0,1,0,3,24.0,1334
0.0,1.0,1,1,0,0,1,0,4,28.0,1606
0.0,1.0,0,0,0,1,2,0,3,4.0,45
0.0,1.0,1,1,1,0,0,0,5,88.0,12756
1.0,0.0,1,1,1,0,3,0,3,160.0,87057
1.0,0.0,1,1,0,0,3,1,0,26.0,771
0.0,1.0,1,0,0,0,0,1,2,36.0,56
0.0,1.0,1,1,0,0,2,0,5,7.0,512
1.0,0.0,1,1,1,0,4,1,2,1796.0,64388
0.0,1.0,1,0,0,0,3,1,0,92.0,997
0.0,1.0,0,0,0,1,2,0,0,22.0,77
1.0,0.0,1,1,0,0,2,1,1,222.0,5189
1.0,0.0,1,1,0,0,2,0,3,446.0,11679
1.0,0.0,1,1,1,0,3,1,1,1294.0,97682
1.0,0.0,1,1,0,0,2,1,2,36.0,1031
1.0,0.0,1,0,1,0,3,1,2,3302.0,33919
1.0,0.0,1,0,0,0,2,1,4,5.0,58
1.0,0.0,1,0,1,0,4,1,0,3057.0,213538
1.0,0.0,1,1,0,0,4,1,0,653.0,16002
0.0,1.0,1,0,0,0,1,0,2,37.0,335
1.0,0.0,1,1,0,0,2,0,3,15.0,162
0.0,1.0,1,1,0,0,1,1,3,1212.0,2801
1.0,0.0,1,1,0,0,3,0,4,1473.0,6335
1.0,0.0,1,1,1,0,4,1,0,1295.0,31714
0.0,1.0,1,0,0,0,2,0,3,328.0,458
1.0,0.0,1,1,0,0,3,0,2,268.0,9275
0.0,1.0,0,0,0,1,2,0,3,9.0,102
0.0,1.0,1,1,0,0,1,0,3,51.0,218
0.0,1.0,1,0,1,0,2,0,1,17003.0,30889
1.0,0.0,1,1,0,0,2,1,0,438.0,16285
1.0,0.0,1,1,1,0,2,0,2,2161.0,57160
0.0,1.0,1,1,1,0,1,0,1,86.0,4739
0.0,1.0,1,1,1,0,2,1,3,605.0,12750
0.0,1.0,1,0,0,0,1,1,3,55.0,843
1.0,0.0,1,1,0,0,4,1,2,5.0,115
1.0,0.0,1,0,1,0,4,1,2,967.0,25923
0.0,1.0,1,0,1,0,2,0,2,496.0,39789
0.0,1.0,1,1,1,0,4,1,3,48.0,2320
0.0,1.0,1,1,0,0,4,1,3,298.0,2794
1.0,0.0,1,1,1,0,2,1,1,1163.0,8478
1.0,0.0,1,0,0,0,2,1,3,281.0,1203
0.0,1.0,1,0,0,0,1,1,3,52.0,364
1.0,0.0,1,1,0,0,4,1,3,69.0,523
0.0,1.0,1,0,1,0,0,0,3,2295.0,6582
1.0,0.0,1,0,0,0,3,1,3,93.0,2658
0.0,1.0,1,0,0,0,4,1,1,56.0,2325
1.0,0.0,1,0,0,0,4,1,0,313.0,13907
